loan_amnt,int_rate,annual_inc,dti,fico_range_low,grade,term,home_ownership
19147.28565650475,20.83447013530036,73727.39091005424,11.944256412958945,635,4,1,1
28858.019355796707,24.93724022320656,64702.47774839534,16.93053243299164,628,1,0,0
28084.787995758103,17.51880581726857,52236.49522725218,33.15589350419391,627,3,1,1
26205.720315428516,24.7667254049846,37481.653888429326,19.519681045392414,716,2,0,1
29573.069530225992,19.860656344395537,25000.0,21.69393912046466,625,3,1,1
28948.855369003253,10.59885530138802,46205.17670245677,7.131046671320064,558,2,0,0
15476.287238379826,22.55919931689515,66214.61592781614,22.905556306632786,734,2,0,2
5551.720296424002,11.126593682436074,49773.25409250946,14.808230730100258,661,2,1,1
15764.914523705074,8.48349715806379,78435.68789986694,16.241659115221292,537,3,1,2
25026.732155630816,11.20905266463631,46075.98423575243,33.0124826900441,511,3,0,2
8841.375168733173,14.13579268358668,54114.44878810264,16.429738210051998,738,2,0,2
29512.1621284784,12.575894804217924,25000.0,28.49893948868143,679,0,0,2
20549.889570912102,14.649182832554224,28718.15168590445,23.678916007959742,585,0,0,2
17438.72371181071,10.573161524817596,26839.382302369577,23.179909018130765,518,0,1,0
9512.506733105844,23.613656351129823,102917.0325183156,27.047775421846826,796,0,0,1
17104.48598637191,10.028851958256306,71900.25967852765,8.097950266251452,734,2,1,2
6901.249114183032,14.350722084025293,83460.80788943547,24.8515604793187,686,1,0,1
10443.06305269392,20.458824440533785,73808.65199544058,32.55192626244674,621,2,0,0
29296.233375639047,10.104725467682393,55235.92788793871,12.014384992791925,753,4,1,2
27223.05853262613,7.376490868096619,31840.935106651235,18.95028552579283,507,1,0,0
25445.08166671788,18.353820755564914,62478.4422970145,30.048416170832112,515,0,0,0
29243.61138693251,16.202514034974858,48352.78802547223,7.309150081426222,681,0,1,1
32445.931706613457,20.64751504823699,55710.16902037155,22.49572412831293,563,2,0,2
30059.07486767714,21.541373458262186,54956.641000828095,34.928848922064695,542,1,1,1
27093.327068741684,20.718417092442458,53424.9465866735,21.92695450053608,658,0,0,1
23351.62238703057,21.004271635707106,30226.61057052712,30.866089209745663,757,2,1,1
17547.291088718564,19.644338448303397,46076.89674878195,25.731674382177854,652,2,0,1
32849.55687763177,17.898186110996892,30405.67312439915,6.559680559331225,606,1,1,1
6359.120293161335,13.049736496707451,41056.80231463107,10.89257647616052,718,0,0,2
19813.867890931724,9.354032608104657,88560.21520331084,27.76145963491762,770,3,0,1
22049.258100064148,8.870099943837104,55092.25778186263,22.979063484183133,540,4,0,1
6223.254246642918,6.121331562619838,66693.54688721318,17.33574553983758,523,2,0,2
8824.659869959472,22.94960908986445,48856.48435099423,24.24513443768755,558,1,1,1
15047.168439712585,10.582827694391288,200000.0,18.2632110403916,769,1,0,0
16426.725698930648,23.75428450930477,55181.85279187055,13.638360280279777,574,1,1,2
18682.09952651108,23.94106329315525,25000.0,19.22765062930861,694,3,1,2
15517.626764197908,21.62967205175989,42737.84262143324,17.937016093746735,523,3,1,0
6096.490035442846,20.345796646179288,79764.82786411383,12.75774773404352,626,0,1,0
24092.31233791341,24.412949972675417,39660.07227009632,9.694301480108017,747,0,0,0
10341.079006092545,14.348694804194592,46627.101024839016,11.561416667196175,558,0,0,2
30965.213776819408,19.20407068914677,78776.92157194266,17.00636827549016,721,0,1,2
30670.89404318857,13.628392001364476,74148.46774916557,24.01134799296587,504,3,0,2
26365.376640426075,19.179962289848284,180333.93949567043,20.01078338646682,707,3,1,1
15928.095831442264,21.206773648624868,68501.75445712368,7.053513576980503,532,0,1,0
15139.854705546077,19.34683444033797,58236.90266079552,8.029343204532832,679,2,0,1
28995.65767841945,12.75436719838579,75579.28397148721,16.6617904362964,795,0,0,0
21630.621575342026,9.460240398085286,25000.0,28.311478569552683,541,4,1,0
12553.971767208584,14.76807182786995,83636.04764916215,25.19276392733651,779,2,1,2
21462.013680997585,14.097444742483486,51290.46689282252,25.32594841651054,749,1,0,0
15128.455142108838,10.183480837046416,99968.22186099165,28.3407572943396,644,1,1,0
31715.818422196848,20.35013798943935,49587.232308894825,24.06243070585729,705,0,1,1
8506.941221250921,16.17089249759924,38933.76845938713,27.57405012759483,602,1,1,0
22491.246829090764,6.670915743864542,119652.58445176348,24.493641402928983,763,3,1,1
29413.850591208466,12.483708724896973,29984.78256649462,11.373418315864187,516,0,0,0
7012.294321652825,11.432228995544042,35312.48804173623,19.35585109758568,750,2,0,0
20362.79174897843,18.0044570133167,27965.77664127266,28.51214753225709,623,0,0,0
34906.22755537842,9.751939307338809,51103.41492423232,6.349904637062731,535,1,0,2
21082.890990323613,15.104455674964887,40854.17845160058,6.668165650413819,798,0,0,0
18245.91504120131,6.093859637753782,30830.921165623866,5.749149863511488,701,2,0,2
12360.47329043963,21.95624342707673,45466.33513743951,8.241336781292214,792,2,0,1
17763.093158492506,15.548755452805404,25000.0,11.680282373692547,633,0,0,1
9104.558927568842,7.310202310772002,171624.746107033,14.940566562089511,610,4,0,0
16516.736641196345,6.364653259638077,72422.3371905856,15.12362836892687,719,1,0,2
5497.634867835684,24.642537382521045,70913.81109723634,15.812804814244585,692,3,1,1
12454.674194433972,7.863569034900648,73097.8732226094,9.477484092244218,760,0,0,0
23969.174917807384,8.448527481995459,81507.71899101163,14.799177482777328,607,1,0,2
19864.739486185958,7.531428761385369,85056.63998863327,24.228965842962733,765,2,1,0
9550.246391982537,14.633169356639256,56277.070380697485,27.80482789370477,756,2,1,0
9346.846162736692,19.25195777171639,62685.86070900768,32.02882687071404,783,4,0,0
12319.689301372508,18.131993005617623,47943.47164243265,25.032817748094587,547,0,0,1
23355.586841671386,19.25098507768996,58462.1467277213,17.57814983498066,624,3,1,0
18169.142621169085,7.522182081308827,78912.36661079826,22.42097253662855,546,2,0,1
33418.50018835446,15.849752416958877,63106.79737847704,13.119318259452973,659,0,1,2
16033.493981577596,21.69051826073049,25000.0,34.96677836099872,573,1,0,2
9459.88183259339,23.918440917149443,28194.553842566154,8.929212289825223,730,1,0,1
34580.03191468613,19.159893092297125,44451.759396564536,6.984955665033214,663,1,1,1
17567.763485136435,18.473093539298556,28154.433407450808,13.277680831416404,570,0,1,2
31903.652297180357,19.76243752544608,25000.0,32.976646352579365,613,1,0,1
30663.817520330216,9.791306567653756,36890.02217704734,27.249243555081268,792,1,0,2
26400.48757653657,20.367103249009677,43992.08414599425,9.70438115950417,559,4,0,0
19951.033182184397,21.42362597371261,42691.69020417914,17.87187107907998,684,0,1,1
13658.916597207672,6.490426232040253,43762.28995235756,10.12809207262545,728,2,0,1
24955.916620886004,16.013787814321383,37099.450702165486,13.14476007628134,575,1,0,2
12573.10833032062,14.557047788905518,39558.37651374359,10.453366016520857,539,1,0,1
13461.037177139197,20.69598938804541,94039.65132944148,28.77784439627404,693,4,1,2
9576.17128742784,20.012658829721133,25000.0,23.581699080995055,700,1,1,2
24052.80952602932,12.572764858392295,68634.5731656833,8.780060835919828,701,1,1,2
14824.92056533744,17.848128072052432,32952.11392205294,33.02912342502471,765,3,0,2
9225.710611393995,17.066030505937682,49994.99589226113,25.475973786131647,791,0,0,1
11297.167792867573,22.366029930905285,133795.9629807861,14.959145142075364,513,1,1,1
5364.6342406944905,16.77330895874669,110901.21815055909,26.187384876657863,576,2,0,2
20742.69294896713,16.79095938049996,35687.95063582594,31.87024332856336,620,3,1,2
30752.382555290355,14.186862949574312,96339.1589823584,13.743827404813816,725,2,1,1
21702.88679041789,22.37827516317983,27657.061091485044,24.78517944953981,568,1,1,0
22101.83510268095,7.2199698044275475,36686.472486279024,13.595586467813687,679,2,1,1
26959.818254342157,22.58597088165176,42792.26602362804,26.064382885454883,623,3,1,0
10310.314528302404,10.306471642312772,25000.0,9.836564359253677,553,4,1,1
28396.26637572872,8.471638562482006,73623.91556803437,20.83032398665085,749,3,0,2
23881.95914405788,21.53885010732541,65239.12610814467,33.06453540582487,561,4,0,0
22922.39306510925,14.24636795730363,87632.81404338687,31.185782646969937,710,2,1,1
19763.488792386142,17.534786685686832,63773.0166459318,15.524573280050468,585,2,1,1
9497.522820463211,11.992731019212242,38860.75605134614,31.870698327998497,596,1,1,0
10356.339861630007,14.769592013976007,80469.08101569631,33.3777393209626,574,4,1,2
12553.468874760923,12.608374950141668,25000.0,12.787293478251476,669,2,1,2
27233.61947870177,7.919870409202288,25552.8701169892,28.62115874447819,564,1,1,1
9184.815819561256,11.649631140078466,25000.0,5.543721231371892,616,1,0,2
6380.079260652583,24.52107008078888,30158.97656566636,10.854995516559512,623,1,1,2
9585.77417552996,22.17707419715682,47113.76233270516,14.25404844468452,561,1,1,2
10323.186313391683,8.486599553648647,51989.12765176002,23.81986805272034,653,3,0,2
31816.77749152873,8.084987774872566,40441.00096431255,22.159876348507783,618,2,1,2
13164.35411689888,17.594277840075186,200000.0,5.628023534801998,651,2,0,1
31302.969102852483,15.044344458006565,25334.12196256264,6.700412964975062,629,0,1,0
32160.519258681918,23.27161789264718,36928.74977577476,34.09779576035572,613,4,1,0
25756.8559307808,14.576353462263834,25000.0,16.193678552671507,741,4,1,0
28747.371311775456,12.00696599455826,72659.57567720501,6.507290294689464,638,2,1,2
32922.71976810694,21.748783951769585,48167.62104672204,6.201773571520834,698,4,1,2
5392.833697650009,13.071173452912753,25000.0,23.759905098633617,751,1,1,1
30893.10277626781,20.94055527389549,33318.567415031466,27.99545148597754,701,0,1,2
23831.24159214253,6.2302947182339725,162332.25876713073,19.77606142142868,520,3,0,0
